Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,arch_vgpr,accum_vgpr,sgpr,wave_size,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
111,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,111,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56377989162631,56377989375764,56377997621416,56377997677419
112,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,112,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56377997760143,56377997950537,56377998056458,56377998092082
113,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,113,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56377998113673,56377998308139,56378004709300,56378004756320
114,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,114,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56378004795933,56378004979061,56378005087382,56378005123414
115,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,115,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56378005141578,56378005335864,56378013377674,56378013421739
116,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,116,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56378013455512,56378013637356,56378013744556,56378013780989
117,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,117,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56378013798041,56378013993678,56378020385078,56378020429858
118,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,118,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56378020464041,56378020644920,56378020753881,56378020787585
119,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,119,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56378020804356,56378020998362,56378029144333,56378029189833
120,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,120,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56378029225069,56378029406735,56378029514576,56378029552880
121,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,121,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56378029570022,56378029764497,56378036140857,56378036192622
122,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,122,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56378036507128,56378036699741,56378036808221,56378036846571
123,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,123,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56378036867270,56378037063743,56378045117074,56378045159283
124,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,124,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56378045238821,56378045428436,56378045536756,56378045572012
125,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,125,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56378045592751,56378045788278,56378052155998,56378052196335
126,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,126,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56378052473172,56378052665441,56378052774882,56378052831299
127,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,127,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56378052852569,56378053048741,56378061135833,56378061189716
128,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,128,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56378061271509,56378061461594,56378061565595,56378061602506
129,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,129,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56378061623725,56378061817597,56378068164197,56378068205759
130,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,130,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56378068243219,56378068424839,56378068533480,56378068571441
131,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,131,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56378068589074,56378068780041,56378076722173,56378076766433
132,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,132,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56378076800767,56378076981374,56378077089215,56378077125653
133,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,133,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56378077142384,56378077348737,56378083680618,56378083724288
134,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,134,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56378083760115,56378083942539,56378084052140,56378084090511
135,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,135,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56378084108445,56378084307182,56378092339393,56378092380079
136,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,136,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56378092412680,56378092592835,56378092700516,56378092735973
137,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,137,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56378092752774,56378092945157,56378099255918,56378099297519
138,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,138,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56378099331482,56378099512080,56378099620880,56378099652260
139,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,139,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56378099669322,56378099861202,56378107971334,56378108022569
140,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,140,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56378108057474,56378108237256,56378108344137,56378108383983
141,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,141,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56378108400544,56378108593578,56378114851058,56378114894744
142,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,142,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56378114928678,56378115108820,56378115216661,56378115252872
143,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,143,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56378115269403,56378115464662,56378123466314,56378123512214
144,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,144,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56378123546558,56378123738194,56378123846674,56378123888626
145,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,145,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56378123906489,56378124096755,56378130363834,56378130408154
146,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,146,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56378130442978,56378130623356,56378130731676,56378130767935
147,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,147,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56378130784856,56378130980318,56378139132369,56378139176645
148,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,148,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56378139211560,56378139392371,56378139500211,56378139533811
149,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,149,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56378139550302,56378139742293,56378145974652,56378146018724
150,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,150,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56378146053439,56378146233213,56378146342014,56378146378565
151,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,151,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56378146395597,56378146587456,56378154907188,56378154954327
152,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,152,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56378154989493,56378155169589,56378155279510,56378155316072
153,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,153,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56378155333084,56378155524312,56378161744671,56378161787119
154,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,154,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56378161821683,56378162002112,56378162109953,56378162146569
155,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,155,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56378162163430,56378162370114,56378170589846,56378170634998
156,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,156,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56378170668470,56378170848248,56378170956248,56378170992224
157,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,157,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56378171009025,56378171201210,56378177389729,56378177433556
158,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,158,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56378177466427,56378177645730,56378177753571,56378177789930
159,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,159,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56378177806421,56378177998532,56378186199224,56378186279221
160,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,160,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56378186317723,56378186523104,56378186631425,56378186684777
161,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,161,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56378186702701,56378186902146,56378193069225,56378193147699
162,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,162,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56378193184167,56378193389067,56378193497068,56378193541394
163,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,163,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56378193559217,56378193760749,56378201892001,56378201972576
164,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,164,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56378202012651,56378202216003,56378202324003,56378202393150
165,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,165,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56378202411034,56378202631525,56378209033006,56378209111188
166,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,166,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56378209148057,56378209369168,56378209477488,56378209520692
167,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,167,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56378209538194,56378209739090,56378217873381,56378217948978
168,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,168,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56378217984565,56378218190823,56378218298184,56378218342502
169,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,169,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56378218359624,56378218560906,56378224928946,56378225004075
170,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,170,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56378225041464,56378225246228,56378225354869,56378225397348
171,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,171,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56378225414751,56378225616150,56378233737162,56378233815917
172,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,172,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56378233852906,56378234060044,56378234167884,56378234241741
173,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,173,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56378234259614,56378234478926,56378240885047,56378240962664
174,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,174,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56378241000415,56378241205689,56378241313049,56378241357571
175,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,175,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56378241375033,56378241576833,56378249603928,56378249692193
176,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,176,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56378249728471,56378249935289,56378250040090,56378250086568
177,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,177,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56378250104472,56378250320892,56378256698536,56378256777195
178,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,178,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56378256813423,56378257020618,56378257130378,56378257174736
179,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,179,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56378257192259,56378257393260,56378265484516,56378265562698
180,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,180,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56378265597934,56378265804678,56378265913159,56378265951784
181,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,181,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56378265969146,56378266169800,56378272528084,56378272604639
182,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,182,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56378272645285,56378272850166,56378272959447,56378273033299
183,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,183,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56378273051262,56378273270809,56378281350064,56378281428835
184,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,184,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56378281464261,56378281671187,56378281775027,56378281821487
185,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,185,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56378281838519,56378282041109,56378288371713,56378288447253
186,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,186,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56378288483931,56378288690915,56378288800835,56378288873187
187,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,187,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56378288890860,56378289111398,56378297149213,56378297229850
188,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,188,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56378297266899,56378297486335,56378297593216,56378297637941
189,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,189,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56378297655504,56378297856738,56378304173421,56378304249340
190,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,190,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56378304288253,56378304492943,56378304601104,56378304645128
191,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,191,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56378304662641,56378304863587,56378312989717,56378313077002
192,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,192,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56378313111015,56378313316918,56378313423479,56378313468452
193,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,193,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56378313485614,56378313686680,56378319968639,56378320046067
194,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,194,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56378320083056,56378320288801,56378320393282,56378320438970
195,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,195,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56378320456613,56378320657443,56378328778934,56378328858711
196,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,196,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56378328894578,56378329100056,56378329207096,56378329253407
197,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,197,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56378329270620,56378329472218,56378335742817,56378335822367
198,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,198,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56378335857222,56378336063619,56378336171779,56378336251618
199,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,199,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56378336270503,56378336506182,56378344627672,56378344707827
200,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,200,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56378344744675,56378344952794,56378345059834,56378345104506
201,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,201,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56378345121919,56378345323036,56378351568355,56378351644121
202,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,202,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56378351679297,56378351884837,56378351992997,56378352066890
203,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,203,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56378352085645,56378352307559,56378360516890,56378360595915
204,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,204,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56378360632072,56378360838172,56378360947133,56378360987545
205,"__omp_offloading_35_394b12a8__Z10init_arrayiPA1024_dS0_S0__l17.kd",2,0,205,198281,198281,1024,8,10752,3280,52,76,48,64,0x7f48009ff980,0x7f47fc443040,56383948692508,56383949089601,56383952126261,56383952229704
206,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,206,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56383975273296,56383975609453,56383981830774,56383981910132
207,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,207,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56383981931061,56383982106776,56383982172376,56383982252490
208,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,208,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56383982269141,56383982456378,56383990515951,56383990602732
209,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,209,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56383990632818,56383990810993,56383990879633,56383990962082
